filepath,label,class_name
data/brain_tumor_dataset/glioma/glioma2434.jpg,0,glioma
data/brain_tumor_dataset/pituitary/pituitary1011.jpg,3,pituitary
data/brain_tumor_dataset/pituitary/pituitary1917.jpg,3,pituitary
data/brain_tumor_dataset/glioma/glioma3266.jpg,0,glioma
data/brain_tumor_dataset/pituitary/pituitary272.png,3,pituitary
data/brain_tumor_dataset/glioma/glioma1477.jpg,0,glioma
data/brain_tumor_dataset/glioma/glioma1963.jpg,0,glioma
data/brain_tumor_dataset/pituitary/pituitary1920.jpg,3,pituitary
data/brain_tumor_dataset/pituitary/pituitary1916.jpg,3,pituitary
data/brain_tumor_dataset/glioma/glioma403.png,0,glioma
data/brain_tumor_dataset/pituitary/pituitary2072.jpg,3,pituitary
data/brain_tumor_dataset/glioma/glioma859.png,0,glioma
data/brain_tumor_dataset/glioma/glioma1100.png,0,glioma
data/brain_tumor_dataset/meningioma/meningioma602.png,1,meningioma
data/brain_tumor_dataset/meningioma/meningioma986.jpg,1,meningioma
data/brain_tumor_dataset/glioma/glioma2507.jpg,0,glioma
data/brain_tumor_dataset/meningioma/meningioma2251.jpg,1,meningioma
data/brain_tumor_dataset/glioma/glioma1318.png,0,glioma
data/brain_tumor_dataset/no_tumor/no_tumor1663.jpg,2,no_tumor
data/brain_tumor_dataset/glioma/glioma2185.jpg,0,glioma
data/brain_tumor_dataset/glioma/glioma59.png,0,glioma
data/brain_tumor_dataset/glioma/glioma3387.jpg,0,glioma
data/brain_tumor_dataset/no_tumor/no_tumor1346.jpg,2,no_tumor
data/brain_tumor_dataset/glioma/glioma969.png,0,glioma
data/brain_tumor_dataset/meningioma/meningioma237.png,1,meningioma
data/brain_tumor_dataset/glioma/glioma2944.jpg,0,glioma
data/brain_tumor_dataset/glioma/glioma424.png,0,glioma
data/brain_tumor_dataset/no_tumor/no_tumor1191.jpg,2,no_tumor
data/brain_tumor_dataset/meningioma/meningioma1481.jpg,1,meningioma
data/brain_tumor_dataset/meningioma/meningioma1686.jpg,1,meningioma
data/brain_tumor_dataset/meningioma/meningioma1930.jpg,1,meningioma
data/brain_tumor_dataset/pituitary/pituitary1016.jpg,3,pituitary
data/brain_tumor_dataset/glioma/glioma40.png,0,glioma
data/brain_tumor_dataset/no_tumor/no_tumor973.jpg,2,no_tumor
data/brain_tumor_dataset/pituitary/pituitary1959.jpg,3,pituitary
data/brain_tumor_dataset/no_tumor/no_tumor273.jpg,2,no_tumor
data/brain_tumor_dataset/glioma/glioma3630.jpg,0,glioma
data/brain_tumor_dataset/glioma/glioma3750.jpg,0,glioma
data/brain_tumor_dataset/glioma/glioma3393.jpg,0,glioma
data/brain_tumor_dataset/no_tumor/no_tumor645.jpg,2,no_tumor
data/brain_tumor_dataset/pituitary/pituitary2479.jpg,3,pituitary
data/brain_tumor_dataset/glioma/glioma1965.jpg,0,glioma
data/brain_tumor_dataset/meningioma/meningioma1411.jpg,1,meningioma
data/brain_tumor_dataset/glioma/glioma2197.jpg,0,glioma
data/brain_tumor_dataset/pituitary/pituitary2105.jpg,3,pituitary
data/brain_tumor_dataset/glioma/glioma3727.jpg,0,glioma
data/brain_tumor_dataset/pituitary/pituitary2125.jpg,3,pituitary
data/brain_tumor_dataset/meningioma/meningioma2229.jpg,1,meningioma
data/brain_tumor_dataset/pituitary/pituitary2395.jpg,3,pituitary
data/brain_tumor_dataset/glioma/glioma723.png,0,glioma
data/brain_tumor_dataset/meningioma/meningioma1681.jpg,1,meningioma
data/brain_tumor_dataset/pituitary/pituitary1731.jpg,3,pituitary
data/brain_tumor_dataset/meningioma/meningioma1275.jpg,1,meningioma
data/brain_tumor_dataset/pituitary/pituitary1750.jpg,3,pituitary
data/brain_tumor_dataset/glioma/glioma3700.jpg,0,glioma
data/brain_tumor_dataset/pituitary/pituitary1089.jpg,3,pituitary
data/brain_tumor_dataset/meningioma/meningioma1776.jpg,1,meningioma
data/brain_tumor_dataset/no_tumor/no_tumor115.jpg,2,no_tumor
data/brain_tumor_dataset/no_tumor/no_tumor1114.jpg,2,no_tumor
data/brain_tumor_dataset/no_tumor/no_tumor483.jpg,2,no_tumor
data/brain_tumor_dataset/glioma/glioma2575.jpg,0,glioma
data/brain_tumor_dataset/no_tumor/no_tumor1600.jpg,2,no_tumor
data/brain_tumor_dataset/pituitary/pituitary680.png,3,pituitary
data/brain_tumor_dataset/no_tumor/no_tumor1080.jpg,2,no_tumor
data/brain_tumor_dataset/glioma/glioma3489.jpg,0,glioma
data/brain_tumor_dataset/pituitary/pituitary393.png,3,pituitary
data/brain_tumor_dataset/pituitary/pituitary101.png,3,pituitary
data/brain_tumor_dataset/pituitary/pituitary1537.jpg,3,pituitary
data/brain_tumor_dataset/no_tumor/no_tumor990.jpg,2,no_tumor
data/brain_tumor_dataset/glioma/glioma3041.jpg,0,glioma
data/brain_tumor_dataset/meningioma/meningioma1025.jpg,1,meningioma
data/brain_tumor_dataset/pituitary/pituitary382.png,3,pituitary
data/brain_tumor_dataset/meningioma/meningioma887.jpg,1,meningioma
data/brain_tumor_dataset/pituitary/pituitary2352.jpg,3,pituitary
data/brain_tumor_dataset/meningioma/meningioma491.png,1,meningioma
data/brain_tumor_dataset/glioma/glioma1707.jpg,0,glioma
data/brain_tumor_dataset/pituitary/pituitary2579.jpg,3,pituitary
data/brain_tumor_dataset/no_tumor/no_tumor334.jpg,2,no_tumor
data/brain_tumor_dataset/pituitary/pituitary1724.jpg,3,pituitary
data/brain_tumor_dataset/pituitary/pituitary1781.jpg,3,pituitary
data/brain_tumor_dataset/pituitary/pituitary1218.jpg,3,pituitary
data/brain_tumor_dataset/glioma/glioma1532.jpg,0,glioma
data/brain_tumor_dataset/glioma/glioma789.png,0,glioma
data/brain_tumor_dataset/glioma/glioma688.png,0,glioma
data/brain_tumor_dataset/pituitary/pituitary2334.jpg,3,pituitary
data/brain_tumor_dataset/meningioma/meningioma876.jpg,1,meningioma
data/brain_tumor_dataset/no_tumor/no_tumor20.jpg,2,no_tumor
data/brain_tumor_dataset/glioma/glioma557.png,0,glioma
data/brain_tumor_dataset/pituitary/pituitary1588.jpg,3,pituitary
data/brain_tumor_dataset/pituitary/pituitary1027.jpg,3,pituitary
data/brain_tumor_dataset/no_tumor/no_tumor172.jpg,2,no_tumor
data/brain_tumor_dataset/pituitary/pituitary1814.jpg,3,pituitary
data/brain_tumor_dataset/glioma/glioma3086.jpg,0,glioma
data/brain_tumor_dataset/meningioma/meningioma2084.jpg,1,meningioma
data/brain_tumor_dataset/no_tumor/no_tumor1166.jpg,2,no_tumor
data/brain_tumor_dataset/meningioma/meningioma672.png,1,meningioma
data/brain_tumor_dataset/pituitary/pituitary2283.jpg,3,pituitary
data/brain_tumor_dataset/no_tumor/no_tumor517.jpg,2,no_tumor
data/brain_tumor_dataset/no_tumor/no_tumor1748.jpg,2,no_tumor
data/brain_tumor_dataset/glioma/glioma2685.jpg,0,glioma
data/brain_tumor_dataset/meningioma/meningioma914.jpg,1,meningioma
data/brain_tumor_dataset/meningioma/meningioma2198.jpg,1,meningioma
data/brain_tumor_dataset/meningioma/meningioma1548.jpg,1,meningioma
data/brain_tumor_dataset/meningioma/meningioma1117.jpg,1,meningioma
data/brain_tumor_dataset/pituitary/pituitary1194.jpg,3,pituitary
data/brain_tumor_dataset/meningioma/meningioma2076.jpg,1,meningioma
data/brain_tumor_dataset/meningioma/meningioma399.png,1,meningioma
data/brain_tumor_dataset/pituitary/pituitary1498.jpg,3,pituitary
data/brain_tumor_dataset/glioma/glioma2139.jpg,0,glioma
data/brain_tumor_dataset/glioma/glioma1543.jpg,0,glioma
data/brain_tumor_dataset/glioma/glioma2517.jpg,0,glioma
data/brain_tumor_dataset/meningioma/meningioma1145.jpg,1,meningioma
data/brain_tumor_dataset/pituitary/pituitary924.png,3,pituitary
data/brain_tumor_dataset/glioma/glioma2937.jpg,0,glioma
data/brain_tumor_dataset/pituitary/pituitary959.jpg,3,pituitary
data/brain_tumor_dataset/glioma/glioma667.png,0,glioma
data/brain_tumor_dataset/pituitary/pituitary1878.jpg,3,pituitary
data/brain_tumor_dataset/glioma/glioma187.png,0,glioma
data/brain_tumor_dataset/pituitary/pituitary1549.jpg,3,pituitary
data/brain_tumor_dataset/glioma/glioma1659.jpg,0,glioma
data/brain_tumor_dataset/meningioma/meningioma1279.jpg,1,meningioma
data/brain_tumor_dataset/glioma/glioma3464.jpg,0,glioma
data/brain_tumor_dataset/meningioma/meningioma1414.jpg,1,meningioma
data/brain_tumor_dataset/no_tumor/no_tumor590.jpg,2,no_tumor
data/brain_tumor_dataset/glioma/glioma462.png,0,glioma
data/brain_tumor_dataset/glioma/glioma2432.jpg,0,glioma
data/brain_tumor_dataset/pituitary/pituitary1738.jpg,3,pituitary
data/brain_tumor_dataset/pituitary/pituitary2451.jpg,3,pituitary
data/brain_tumor_dataset/pituitary/pituitary635.png,3,pituitary
data/brain_tumor_dataset/pituitary/pituitary2165.jpg,3,pituitary
data/brain_tumor_dataset/meningioma/meningioma359.png,1,meningioma
data/brain_tumor_dataset/meningioma/meningioma2124.jpg,1,meningioma
data/brain_tumor_dataset/meningioma/meningioma786.jpg,1,meningioma
data/brain_tumor_dataset/no_tumor/no_tumor550.jpg,2,no_tumor
data/brain_tumor_dataset/pituitary/pituitary1854.jpg,3,pituitary
data/brain_tumor_dataset/no_tumor/no_tumor479.jpg,2,no_tumor
data/brain_tumor_dataset/glioma/glioma1497.jpg,0,glioma
data/brain_tumor_dataset/no_tumor/no_tumor1194.jpg,2,no_tumor
data/brain_tumor_dataset/pituitary/pituitary2383.jpg,3,pituitary
data/brain_tumor_dataset/glioma/glioma3002.jpg,0,glioma
data/brain_tumor_dataset/glioma/glioma573.png,0,glioma
data/brain_tumor_dataset/glioma/glioma1102.png,0,glioma
data/brain_tumor_dataset/pituitary/pituitary2625.jpg,3,pituitary
data/brain_tumor_dataset/glioma/glioma3277.jpg,0,glioma
data/brain_tumor_dataset/pituitary/pituitary1091.jpg,3,pituitary
data/brain_tumor_dataset/pituitary/pituitary1023.jpg,3,pituitary
data/brain_tumor_dataset/pituitary/pituitary1472.jpg,3,pituitary
data/brain_tumor_dataset/meningioma/meningioma1066.jpg,1,meningioma
data/brain_tumor_dataset/no_tumor/no_tumor875.jpg,2,no_tumor
data/brain_tumor_dataset/meningioma/meningioma2203.jpg,1,meningioma
data/brain_tumor_dataset/meningioma/meningioma867.jpg,1,meningioma
data/brain_tumor_dataset/meningioma/meningioma213.png,1,meningioma
data/brain_tumor_dataset/no_tumor/no_tumor235.jpg,2,no_tumor
data/brain_tumor_dataset/meningioma/meningioma1878.jpg,1,meningioma
data/brain_tumor_dataset/pituitary/pituitary63.png,3,pituitary
data/brain_tumor_dataset/pituitary/pituitary142.png,3,pituitary
data/brain_tumor_dataset/no_tumor/no_tumor909.jpg,2,no_tumor
data/brain_tumor_dataset/no_tumor/no_tumor287.jpg,2,no_tumor
data/brain_tumor_dataset/meningioma/meningioma64.png,1,meningioma
data/brain_tumor_dataset/meningioma/meningioma1538.jpg,1,meningioma
data/brain_tumor_dataset/no_tumor/no_tumor597.jpg,2,no_tumor
data/brain_tumor_dataset/pituitary/pituitary387.png,3,pituitary
data/brain_tumor_dataset/pituitary/pituitary903.png,3,pituitary
data/brain_tumor_dataset/meningioma/meningioma86.png,1,meningioma
data/brain_tumor_dataset/meningioma/meningioma1884.jpg,1,meningioma
data/brain_tumor_dataset/glioma/glioma2983.jpg,0,glioma
data/brain_tumor_dataset/no_tumor/no_tumor711.jpg,2,no_tumor
data/brain_tumor_dataset/glioma/glioma2870.jpg,0,glioma
data/brain_tumor_dataset/glioma/glioma1332.png,0,glioma
data/brain_tumor_dataset/meningioma/meningioma1259.jpg,1,meningioma
data/brain_tumor_dataset/no_tumor/no_tumor567.jpg,2,no_tumor
data/brain_tumor_dataset/glioma/glioma768.png,0,glioma
data/brain_tumor_dataset/glioma/glioma467.png,0,glioma
data/brain_tumor_dataset/glioma/glioma729.png,0,glioma
data/brain_tumor_dataset/pituitary/pituitary1901.jpg,3,pituitary
data/brain_tumor_dataset/glioma/glioma892.png,0,glioma
data/brain_tumor_dataset/meningioma/meningioma2264.jpg,1,meningioma
data/brain_tumor_dataset/glioma/glioma2192.jpg,0,glioma
data/brain_tumor_dataset/glioma/glioma1246.png,0,glioma
data/brain_tumor_dataset/meningioma/meningioma727.jpg,1,meningioma
data/brain_tumor_dataset/no_tumor/no_tumor128.jpg,2,no_tumor
data/brain_tumor_dataset/no_tumor/no_tumor147.jpg,2,no_tumor
data/brain_tumor_dataset/glioma/glioma2997.jpg,0,glioma
data/brain_tumor_dataset/meningioma/meningioma1470.jpg,1,meningioma
data/brain_tumor_dataset/glioma/glioma786.png,0,glioma
data/brain_tumor_dataset/glioma/glioma332.png,0,glioma
data/brain_tumor_dataset/meningioma/meningioma1144.jpg,1,meningioma
data/brain_tumor_dataset/glioma/glioma3072.jpg,0,glioma
data/brain_tumor_dataset/glioma/glioma3396.jpg,0,glioma
data/brain_tumor_dataset/glioma/glioma2528.jpg,0,glioma
data/brain_tumor_dataset/glioma/glioma2848.jpg,0,glioma
data/brain_tumor_dataset/no_tumor/no_tumor966.jpg,2,no_tumor
data/brain_tumor_dataset/pituitary/pituitary250.png,3,pituitary
data/brain_tumor_dataset/pituitary/pituitary2325.jpg,3,pituitary
data/brain_tumor_dataset/glioma/glioma1161.png,0,glioma
data/brain_tumor_dataset/glioma/glioma2236.jpg,0,glioma
data/brain_tumor_dataset/meningioma/meningioma1172.jpg,1,meningioma
data/brain_tumor_dataset/no_tumor/no_tumor260.jpg,2,no_tumor
data/brain_tumor_dataset/pituitary/pituitary2206.jpg,3,pituitary
data/brain_tumor_dataset/no_tumor/no_tumor1117.jpg,2,no_tumor
data/brain_tumor_dataset/glioma/glioma1404.png,0,glioma
data/brain_tumor_dataset/glioma/glioma893.png,0,glioma
data/brain_tumor_dataset/glioma/glioma427.png,0,glioma
data/brain_tumor_dataset/pituitary/pituitary2222.jpg,3,pituitary
data/brain_tumor_dataset/meningioma/meningioma2239.jpg,1,meningioma
data/brain_tumor_dataset/pituitary/pituitary2070.jpg,3,pituitary
data/brain_tumor_dataset/glioma/glioma2351.jpg,0,glioma
data/brain_tumor_dataset/pituitary/pituitary1443.jpg,3,pituitary
data/brain_tumor_dataset/pituitary/pituitary1964.jpg,3,pituitary
data/brain_tumor_dataset/meningioma/meningioma1301.jpg,1,meningioma
data/brain_tumor_dataset/meningioma/meningioma2173.jpg,1,meningioma
data/brain_tumor_dataset/glioma/glioma1770.jpg,0,glioma
data/brain_tumor_dataset/no_tumor/no_tumor818.jpg,2,no_tumor
data/brain_tumor_dataset/meningioma/meningioma1815.jpg,1,meningioma
data/brain_tumor_dataset/meningioma/meningioma1157.jpg,1,meningioma
data/brain_tumor_dataset/glioma/glioma3623.jpg,0,glioma
data/brain_tumor_dataset/glioma/glioma1565.jpg,0,glioma
data/brain_tumor_dataset/glioma/glioma442.png,0,glioma
data/brain_tumor_dataset/no_tumor/no_tumor303.jpg,2,no_tumor
data/brain_tumor_dataset/glioma/glioma531.png,0,glioma
data/brain_tumor_dataset/glioma/glioma1198.png,0,glioma
data/brain_tumor_dataset/glioma/glioma143.png,0,glioma
data/brain_tumor_dataset/glioma/glioma3035.jpg,0,glioma
data/brain_tumor_dataset/glioma/glioma2449.jpg,0,glioma
data/brain_tumor_dataset/glioma/glioma895.png,0,glioma
data/brain_tumor_dataset/glioma/glioma935.png,0,glioma
data/brain_tumor_dataset/pituitary/pituitary835.png,3,pituitary
data/brain_tumor_dataset/meningioma/meningioma1013.jpg,1,meningioma
data/brain_tumor_dataset/no_tumor/no_tumor1618.jpg,2,no_tumor
data/brain_tumor_dataset/glioma/glioma476.png,0,glioma
data/brain_tumor_dataset/pituitary/pituitary840.png,3,pituitary
data/brain_tumor_dataset/no_tumor/no_tumor184.jpg,2,no_tumor
data/brain_tumor_dataset/meningioma/meningioma217.png,1,meningioma
data/brain_tumor_dataset/meningioma/meningioma1558.jpg,1,meningioma
data/brain_tumor_dataset/glioma/glioma2741.jpg,0,glioma
data/brain_tumor_dataset/glioma/glioma3463.jpg,0,glioma
data/brain_tumor_dataset/meningioma/meningioma901.jpg,1,meningioma
data/brain_tumor_dataset/glioma/glioma817.png,0,glioma
data/brain_tumor_dataset/glioma/glioma3516.jpg,0,glioma
data/brain_tumor_dataset/pituitary/pituitary994.jpg,3,pituitary
data/brain_tumor_dataset/meningioma/meningioma1434.jpg,1,meningioma
data/brain_tumor_dataset/glioma/glioma3348.jpg,0,glioma
data/brain_tumor_dataset/meningioma/meningioma2105.jpg,1,meningioma
data/brain_tumor_dataset/pituitary/pituitary188.png,3,pituitary
data/brain_tumor_dataset/no_tumor/no_tumor829.jpg,2,no_tumor
data/brain_tumor_dataset/meningioma/meningioma1704.jpg,1,meningioma
data/brain_tumor_dataset/glioma/glioma2968.jpg,0,glioma
data/brain_tumor_dataset/pituitary/pituitary149.png,3,pituitary
data/brain_tumor_dataset/pituitary/pituitary2424.jpg,3,pituitary
data/brain_tumor_dataset/pituitary/pituitary118.png,3,pituitary
data/brain_tumor_dataset/glioma/glioma967.png,0,glioma
data/brain_tumor_dataset/glioma/glioma705.png,0,glioma
data/brain_tumor_dataset/no_tumor/no_tumor446.jpg,2,no_tumor
data/brain_tumor_dataset/glioma/glioma2922.jpg,0,glioma
data/brain_tumor_dataset/meningioma/meningioma1638.jpg,1,meningioma
data/brain_tumor_dataset/glioma/glioma652.png,0,glioma
data/brain_tumor_dataset/no_tumor/no_tumor623.jpg,2,no_tumor
data/brain_tumor_dataset/glioma/glioma3362.jpg,0,glioma
data/brain_tumor_dataset/pituitary/pituitary1841.jpg,3,pituitary
data/brain_tumor_dataset/glioma/glioma1107.png,0,glioma
data/brain_tumor_dataset/meningioma/meningioma2321.jpg,1,meningioma
data/brain_tumor_dataset/glioma/glioma2835.jpg,0,glioma
data/brain_tumor_dataset/meningioma/meningioma720.jpg,1,meningioma
data/brain_tumor_dataset/glioma/glioma1916.jpg,0,glioma
data/brain_tumor_dataset/no_tumor/no_tumor253.jpg,2,no_tumor
data/brain_tumor_dataset/glioma/glioma2818.jpg,0,glioma
data/brain_tumor_dataset/pituitary/pituitary333.png,3,pituitary
data/brain_tumor_dataset/pituitary/pituitary80.png,3,pituitary
data/brain_tumor_dataset/meningioma/meningioma1341.jpg,1,meningioma
data/brain_tumor_dataset/glioma/glioma1638.jpg,0,glioma
data/brain_tumor_dataset/pituitary/pituitary2016.jpg,3,pituitary
data/brain_tumor_dataset/no_tumor/no_tumor1268.jpg,2,no_tumor
data/brain_tumor_dataset/meningioma/meningioma1339.jpg,1,meningioma
data/brain_tumor_dataset/pituitary/pituitary1074.jpg,3,pituitary
data/brain_tumor_dataset/pituitary/pituitary1852.jpg,3,pituitary
data/brain_tumor_dataset/no_tumor/no_tumor712.jpg,2,no_tumor
data/brain_tumor_dataset/no_tumor/no_tumor1.jpg,2,no_tumor
data/brain_tumor_dataset/meningioma/meningioma639.png,1,meningioma
data/brain_tumor_dataset/pituitary/pituitary981.jpg,3,pituitary
data/brain_tumor_dataset/glioma/glioma3292.jpg,0,glioma
data/brain_tumor_dataset/glioma/glioma787.png,0,glioma
data/brain_tumor_dataset/pituitary/pituitary801.png,3,pituitary
data/brain_tumor_dataset/glioma/glioma370.png,0,glioma
data/brain_tumor_dataset/meningioma/meningioma536.png,1,meningioma
data/brain_tumor_dataset/meningioma/meningioma1064.jpg,1,meningioma
data/brain_tumor_dataset/glioma/glioma2531.jpg,0,glioma
data/brain_tumor_dataset/meningioma/meningioma1382.jpg,1,meningioma
data/brain_tumor_dataset/pituitary/pituitary528.png,3,pituitary
data/brain_tumor_dataset/glioma/glioma456.png,0,glioma
data/brain_tumor_dataset/glioma/glioma2691.jpg,0,glioma
data/brain_tumor_dataset/pituitary/pituitary29.png,3,pituitary
data/brain_tumor_dataset/pituitary/pituitary1566.jpg,3,pituitary
data/brain_tumor_dataset/meningioma/meningioma1699.jpg,1,meningioma
data/brain_tumor_dataset/no_tumor/no_tumor330.jpg,2,no_tumor
data/brain_tumor_dataset/no_tumor/no_tumor849.jpg,2,no_tumor
